Patient,Disease_type,MEGARes group,MGE gene,event
6,rCDI,FECD,gene:plasmid:88437,Disappearance
6,rCDI,KEXD,gene:plasmid:112498,Disappearance
6,rCDI,KEXD,gene:plasmid:123360,Disappearance
6,rCDI,KMRA,gene:plasmid:149414,Disappearance
6,rCDI,LPTD,gene:plasmid:21346,Disappearance
6,rCDI,MDTB,gene:proph:169512,Disappearance
6,rCDI,MDTB,gene:proph:172520,Disappearance
6,rCDI,MDTJ,gene:plasmid:24248,Disappearance
6,rCDI,MDTJ,gene:proph:163928,Disappearance
6,rCDI,MSBA,gene:proph:163818,Disappearance
6,rCDI,MSBA,gene:proph:183644,Disappearance
6,rCDI,MVRC,gene:proph:159026,Disappearance
6,rCDI,MVRC,gene:proph:163835,Disappearance
6,rCDI,MVRC,gene:proph:163852,Disappearance
6,rCDI,MVRC,gene:proph:163861,Disappearance
6,rCDI,MVRC,gene:proph:163863,Disappearance
6,rCDI,MVRC,gene:proph:176040,Disappearance
6,rCDI,MVRC,gene:proph:176051,Disappearance
6,rCDI,MVRC,gene:proph:176052,Disappearance
6,rCDI,MVRC,gene:proph:176056,Disappearance
6,rCDI,MVRC,gene:vir:4533,Disappearance
6,rCDI,OMP37,gene:plasmid:155923,Disappearance
6,rCDI,OMP37,gene:plasmid:156042,Disappearance
6,rCDI,OMP37,gene:plasmid:93482,Disappearance
6,rCDI,OMP37,gene:proph:164853,Disappearance
6,rCDI,OMP37,gene:proph:164861,Disappearance
6,rCDI,OMP37,gene:proph:164862,Disappearance
6,rCDI,OMP37,gene:proph:164863,Disappearance
6,rCDI,OMP37,gene:proph:170892,Disappearance
6,rCDI,RPOS,gene:plasmid:21842,Disappearance
6,rCDI,SHV,gene:plasmid:16025,Disappearance
6,rCDI,SHV,gene:plasmid:16026,Disappearance
6,rCDI,SHV,gene:plasmid:16027,Disappearance
6,rCDI,SHV,gene:plasmid:16028,Disappearance
6,rCDI,SHV,gene:plasmid:16029,Disappearance
6,rCDI,SHV,gene:plasmid:16031,Disappearance
6,rCDI,SHV,gene:plasmid:16032,Disappearance
6,rCDI,SHV,gene:plasmid:16033,Disappearance
6,rCDI,SITABCD,gene:proph:179433,Disappearance
6,rCDI,SODB,gene:proph:179433,Disappearance
6,rCDI,SODB,gene:proph:179434,Disappearance
6,rCDI,SUGE,gene:plasmid:117440,Disappearance
6,rCDI,SUGE,gene:plasmid:119689,Disappearance
6,rCDI,SUGE,gene:plasmid:155982,Disappearance
6,rCDI,SUGE,gene:plasmid:156169,Disappearance
6,rCDI,SUGE,gene:plasmid:15811,Disappearance
6,rCDI,SUGE,gene:plasmid:88431,Disappearance
6,rCDI,SUGE,gene:plasmid:88432,Disappearance
6,rCDI,SUGE,gene:plasmid:88433,Disappearance
6,rCDI,SUGE,gene:proph:169080,Disappearance
6,rCDI,SUGE,gene:vir:1321,Disappearance
6,rCDI,TEM,gene:plasmid:83798,Disappearance
6,rCDI,TEM,gene:plasmid:91781,Disappearance
6,rCDI,UGD,gene:proph:172401,Disappearance
6,rCDI,UGD,gene:proph:176738,Disappearance
6,rCDI,UGD,gene:proph:179485,Disappearance
6,rCDI,UGD,gene:vir:4534,Disappearance
6,rCDI,UGD,gene:vir:4535,Disappearance
6,rCDI,YBTP,gene:plasmid:155982,Disappearance
6,rCDI,YBTP,gene:plasmid:156169,Disappearance
6,rCDI,YBTP,gene:proph:183581,Disappearance
6,rCDI,ASMA,gene:proph:176764,Emergence
6,rCDI,ASMA,gene:proph:177640,Emergence
6,rCDI,ASMA,gene:proph:181201,Emergence
6,rCDI,ASMA,gene:proph:181287,Emergence
6,rCDI,ASMA,gene:proph:183006,Emergence
6,rCDI,ASMA,gene:proph:183010,Emergence
6,rCDI,ASMA,gene:proph:183025,Emergence
6,rCDI,ASMA,gene:proph:183615,Emergence
6,rCDI,ASMA,gene:proph:183616,Emergence
6,rCDI,ASMA,gene:proph:183617,Emergence
6,rCDI,ASMA,gene:proph:183625,Emergence
6,rCDI,ASMA,gene:vir:105395,Emergence
6,rCDI,ASMA,gene:vir:105401,Emergence
6,rCDI,ASMA,gene:vir:105404,Emergence
6,rCDI,ASMA,gene:vir:105416,Emergence
6,rCDI,ASMA,gene:vir:105726,Emergence
6,rCDI,ASMA,gene:vir:105727,Emergence
6,rCDI,ASMA,gene:vir:105728,Emergence
6,rCDI,ASMA,gene:vir:147,Emergence
6,rCDI,ASMA,gene:vir:148,Emergence
6,rCDI,ASMA,gene:vir:149,Emergence
6,rCDI,ASMA,gene:vir:150,Emergence
6,rCDI,ASMA,gene:vir:151,Emergence
6,rCDI,ASMA,gene:vir:3477,Emergence
6,rCDI,ASR,gene:proph:163918,Emergence
6,rCDI,ASR,gene:proph:163921,Emergence
6,rCDI,ASR,gene:proph:163927,Emergence
6,rCDI,ASR,gene:proph:163934,Emergence
6,rCDI,ASR,gene:proph:163935,Emergence
6,rCDI,ASR,gene:proph:163942,Emergence
6,rCDI,ASR,gene:proph:163947,Emergence
6,rCDI,BCR,gene:proph:161601,Emergence
6,rCDI,BCR,gene:proph:161602,Emergence
6,rCDI,BCR,gene:proph:172477,Emergence
6,rCDI,BCR,gene:proph:172581,Emergence
6,rCDI,BCR,gene:proph:172582,Emergence
6,rCDI,BCR,gene:proph:172610,Emergence
6,rCDI,BCR,gene:proph:172665,Emergence
6,rCDI,BCR,gene:proph:176786,Emergence
6,rCDI,BCR,gene:proph:176788,Emergence
6,rCDI,BCR,gene:proph:176789,Emergence
6,rCDI,BCR,gene:proph:177548,Emergence
6,rCDI,BCR,gene:proph:177619,Emergence
6,rCDI,BCR,gene:proph:177622,Emergence
6,rCDI,BCR,gene:proph:177629,Emergence
6,rCDI,BCR,gene:proph:177630,Emergence
6,rCDI,BCR,gene:proph:177683,Emergence
6,rCDI,BCR,gene:proph:177695,Emergence
6,rCDI,BCR,gene:proph:181182,Emergence
6,rCDI,BCR,gene:proph:181184,Emergence
6,rCDI,BCR,gene:proph:181208,Emergence
6,rCDI,BCR,gene:vir:104409,Emergence
6,rCDI,BCR,gene:vir:108421,Emergence
6,rCDI,BCR,gene:vir:450,Emergence
6,rCDI,BCR,gene:vir:809,Emergence
6,rCDI,BCR,gene:vir:8733,Emergence
6,rCDI,BCR,gene:vir:8776,Emergence
6,rCDI,BCR,gene:vir:8777,Emergence
6,rCDI,CEPA,ICEberg|65|CTnGERM1|GenBank...,Emergence
6,rCDI,COMR,gene:proph:172517,Emergence
6,rCDI,COMR,gene:proph:172518,Emergence
6,rCDI,COMR,gene:proph:172519,Emergence
6,rCDI,COMR,gene:proph:172520,Emergence
6,rCDI,COMR,gene:proph:172521,Emergence
6,rCDI,COMR,gene:proph:172522,Emergence
6,rCDI,COMR,gene:proph:172523,Emergence
6,rCDI,COMR,gene:proph:172524,Emergence
6,rCDI,COPA,gene:plasmid:123175,Emergence
6,rCDI,COPA,gene:plasmid:88435,Emergence
6,rCDI,COPA,gene:plasmid:88436,Emergence
6,rCDI,COPA,gene:plasmid:88437,Emergence
6,rCDI,CORA,gene:proph:159396,Emergence
6,rCDI,CORB,gene:proph:170528,Emergence
6,rCDI,CORB,gene:proph:170536,Emergence
6,rCDI,CORB,gene:proph:170537,Emergence
6,rCDI,CRP,gene:plasmid:120162,Emergence
6,rCDI,CUSR,gene:plasmid:117449,Emergence
6,rCDI,DFRA,gene:plasmid:19639,Emergence
6,rCDI,DFRA,gene:plasmid:87421,Emergence
6,rCDI,DNAK,gene:plasmid:111621,Emergence
6,rCDI,DSBA,gene:plasmid:84585,Emergence
6,rCDI,DSBC,gene:plasmid:114080,Emergence
6,rCDI,DSBC,gene:plasmid:114251,Emergence
6,rCDI,DSBC,gene:plasmid:114252,Emergence
6,rCDI,DSBC,gene:plasmid:151309,Emergence
6,rCDI,ERMB,gene:plasmid:136912,Emergence
6,rCDI,FABI,gene:proph:179433,Emergence
6,rCDI,FABI,gene:proph:183636,Emergence
6,rCDI,FABI,gene:proph:183637,Emergence
6,rCDI,FABI,gene:vir:1321,Emergence
6,rCDI,HNS,gene:proph:163918,Emergence
6,rCDI,HNS,gene:proph:163934,Emergence
6,rCDI,HNS,gene:proph:163947,Emergence
6,rCDI,HNS,gene:proph:169106,Emergence
6,rCDI,HNS,gene:proph:172549,Emergence
6,rCDI,HNS,gene:proph:172550,Emergence
6,rCDI,HNS,gene:proph:172575,Emergence
6,rCDI,HNS,gene:proph:172576,Emergence
6,rCDI,HNS,gene:proph:172582,Emergence
6,rCDI,HNS,gene:proph:172583,Emergence
6,rCDI,HNS,gene:proph:172596,Emergence
6,rCDI,HNS,gene:proph:172598,Emergence
6,rCDI,HNS,gene:proph:173951,Emergence
6,rCDI,HNS,gene:proph:176802,Emergence
6,rCDI,HNS,gene:proph:176803,Emergence
6,rCDI,HNS,gene:proph:176804,Emergence
6,rCDI,HNS,gene:proph:176811,Emergence
6,rCDI,HNS,gene:proph:176812,Emergence
6,rCDI,HNS,gene:proph:177498,Emergence
6,rCDI,HNS,gene:proph:177510,Emergence
6,rCDI,HNS,gene:proph:177598,Emergence
6,rCDI,HNS,gene:vir:10093,Emergence
6,rCDI,HNS,gene:vir:104372,Emergence
6,rCDI,HNS,gene:vir:104392,Emergence
6,rCDI,HNS,gene:vir:104416,Emergence
6,rCDI,HNS,gene:vir:108421,Emergence
6,rCDI,HNS,gene:vir:108646,Emergence
6,rCDI,HNS,gene:vir:3289,Emergence
6,rCDI,HNS,gene:vir:469,Emergence
6,rCDI,HNS,gene:vir:93619,Emergence
6,rCDI,MEFA,ICEberg|65|CTnGERM1|GenBank...,Emergence
6,rCDI,MNTH,gene:proph:181243,Emergence
6,rCDI,MODA,gene:plasmid:24510,Emergence
6,rCDI,MODA,gene:proph:163818,Emergence
6,rCDI,MODA,gene:proph:183644,Emergence
6,rCDI,MVRC,gene:proph:183581,Emergence
6,rCDI,QNRB,gene:plasmid:118151,Emergence
6,rCDI,QNRB,gene:plasmid:120829,Emergence
6,rCDI,RCNR,gene:proph:163807,Emergence
6,rCDI,RCNR,gene:proph:163814,Emergence
6,rCDI,RCNR,gene:proph:176922,Emergence
6,rCDI,RCNR,gene:vir:2013,Emergence
6,rCDI,RCNR,gene:vir:2015,Emergence
6,rCDI,RCNR,gene:vir:2023,Emergence
6,rCDI,RCNR,gene:vir:2024,Emergence
6,rCDI,RCNR,gene:vir:2025,Emergence
6,rCDI,RCNR,gene:vir:2026,Emergence
6,rCDI,RCNR,gene:vir:2028,Emergence
6,rCDI,RCNR,gene:vir:2036,Emergence
6,rCDI,RCNR,gene:vir:2043,Emergence
6,rCDI,RCNR,gene:vir:2044,Emergence
6,rCDI,RCNR,gene:vir:2045,Emergence
6,rCDI,RCNR,gene:vir:2046,Emergence
6,rCDI,RCNR,gene:vir:2050,Emergence
6,rCDI,RCNR,gene:vir:5698,Emergence
6,rCDI,RCNR,gene:vir:5699,Emergence
6,rCDI,RCNR,gene:vir:5706,Emergence
6,rCDI,RCNR,gene:vir:5707,Emergence
6,rCDI,RCNR,gene:vir:5708,Emergence
6,rCDI,RCNR,gene:vir:5711,Emergence
6,rCDI,RCNR,gene:vir:5713,Emergence
6,rCDI,RCNR,gene:vir:5725,Emergence
6,rCDI,RCNR,gene:vir:5727,Emergence
6,rCDI,RCNR,gene:vir:6059,Emergence
6,rCDI,RCNR,gene:vir:6061,Emergence
6,rCDI,RCNR,gene:vir:6062,Emergence
6,rCDI,RCNR,gene:vir:6063,Emergence
6,rCDI,RCNR,gene:vir:6064,Emergence
6,rCDI,RCNR,gene:vir:6067,Emergence
6,rCDI,RCNR,gene:vir:6073,Emergence
6,rCDI,TEM,gene:plasmid:119649,Emergence
6,rCDI,TEM,gene:plasmid:123182,Emergence
6,rCDI,TEM,gene:plasmid:123312,Emergence
6,rCDI,TEM,gene:plasmid:139599,Emergence
6,rCDI,TEM,gene:plasmid:148146,Emergence
6,rCDI,TEM,gene:plasmid:151298,Emergence
6,rCDI,TETB,gene:plasmid:119757,Emergence
6,rCDI,TETB,gene:plasmid:123312,Emergence
6,rCDI,TETB,gene:plasmid:139631,Emergence
6,rCDI,TETB,gene:plasmid:139661,Emergence
6,rCDI,TETB,gene:plasmid:148219,Emergence
6,rCDI,TETB,gene:plasmid:148220,Emergence
6,rCDI,TETB,gene:plasmid:151296,Emergence
6,rCDI,TETB,gene:plasmid:151298,Emergence
6,rCDI,TETB,gene:plasmid:84460,Emergence
6,rCDI,TETB,gene:plasmid:84461,Emergence
6,rCDI,TETQ,ICEberg|58|ICEBfrYCH46-1|Ge...,Emergence
6,rCDI,YDEI,gene:proph:163928,Emergence
6,rCDI,YDEI,gene:proph:163940,Emergence
6,rCDI,YDEI,gene:proph:172438,Emergence
6,rCDI,YDEI,gene:proph:172451,Emergence
6,rCDI,YDEI,gene:proph:179432,Emergence
6,rCDI,YDEI,gene:proph:179433,Emergence
6,rCDI,YDEI,gene:proph:179435,Emergence
6,rCDI,YDEI,gene:proph:179436,Emergence
6,rCDI,YDEI,gene:proph:182931,Emergence
6,rCDI,YDEI,gene:vir:3433,Emergence
6,rCDI,YDEI,gene:vir:3434,Emergence
6,rCDI,YDEI,gene:vir:3435,Emergence
6,rCDI,YDEI,gene:vir:3436,Emergence
6,rCDI,YGJH,gene:plasmid:123257,Emergence
6,rCDI,YGJH,gene:proph:163818,Emergence
7,rCDI,ACRD,gene:proph:176871,Disappearance
7,rCDI,ACRD,gene:proph:176873,Disappearance
7,rCDI,ACRD,gene:proph:176874,Disappearance
7,rCDI,ACRD,gene:proph:176880,Disappearance
7,rCDI,ACRD,gene:proph:176884,Disappearance
7,rCDI,ACRD,gene:proph:176893,Disappearance
7,rCDI,ACRD,gene:proph:176897,Disappearance
7,rCDI,ACRD,gene:proph:176902,Disappearance
7,rCDI,ACRD,gene:proph:176905,Disappearance
7,rCDI,ACRD,gene:proph:176909,Disappearance
7,rCDI,ACRD,gene:vir:104367,Disappearance
7,rCDI,ACRD,gene:vir:105421,Disappearance
7,rCDI,ACRD,gene:vir:95310,Disappearance
7,rCDI,ACRD,gene:vir:95311,Disappearance
7,rCDI,ACRD,gene:vir:95313,Disappearance
7,rCDI,ACRD,gene:vir:95314,Disappearance
7,rCDI,ACRD,gene:vir:95318,Disappearance
7,rCDI,ACRD,gene:vir:95319,Disappearance
7,rCDI,ACRD,gene:vir:95322,Disappearance
7,rCDI,ACRD,gene:vir:95323,Disappearance
7,rCDI,ACRD,gene:vir:95324,Disappearance
7,rCDI,ACRD,gene:vir:95326,Disappearance
7,rCDI,ACRD,gene:vir:95330,Disappearance
7,rCDI,ACRD,gene:vir:95331,Disappearance
7,rCDI,ACRD,gene:vir:95347,Disappearance
7,rCDI,ACRD,gene:vir:95348,Disappearance
7,rCDI,ACRD,gene:vir:95349,Disappearance
7,rCDI,ACRD,gene:vir:95350,Disappearance
7,rCDI,ACRD,gene:vir:95351,Disappearance
7,rCDI,ACRD,gene:vir:95352,Disappearance
7,rCDI,ACRD,gene:vir:95353,Disappearance
7,rCDI,ACRD,gene:vir:95355,Disappearance
7,rCDI,ACRD,gene:vir:95356,Disappearance
7,rCDI,ACRD,gene:vir:95357,Disappearance
7,rCDI,ACRD,gene:vir:95359,Disappearance
7,rCDI,AMPH,gene:plasmid:88436,Disappearance
7,rCDI,AMPH,gene:plasmid:88437,Disappearance
7,rCDI,ANT6,gene:plasmid:15664,Disappearance
7,rCDI,ANT6,gene:plasmid:15665,Disappearance
7,rCDI,CADX,gene:proph:175648,Disappearance
7,rCDI,CADX,gene:proph:175649,Disappearance
7,rCDI,COMR,gene:proph:172518,Disappearance
7,rCDI,COMR,gene:proph:172519,Disappearance
7,rCDI,COMR,gene:proph:172520,Disappearance
7,rCDI,COMR,gene:proph:172521,Disappearance
7,rCDI,COMR,gene:proph:172522,Disappearance
7,rCDI,COMR,gene:proph:172523,Disappearance
7,rCDI,COMR,gene:proph:172524,Disappearance
7,rCDI,CUTC,gene:proph:183581,Disappearance
7,rCDI,EFMA,gene:plasmid:19765,Disappearance
7,rCDI,EMRY,gene:proph:181243,Disappearance
7,rCDI,FECD,gene:proph:169102,Disappearance
7,rCDI,ICLR,gene:proph:161694,Disappearance
7,rCDI,ICLR,gene:proph:175194,Disappearance
7,rCDI,MDFA,gene:proph:173754,Disappearance
7,rCDI,MDFA,gene:proph:179389,Disappearance
7,rCDI,MDFA,gene:proph:179418,Disappearance
7,rCDI,MDFA,gene:proph:179420,Disappearance
7,rCDI,MDFA,gene:proph:179426,Disappearance
7,rCDI,MDFA,gene:proph:182951,Disappearance
7,rCDI,MDFA,gene:proph:182953,Disappearance
7,rCDI,MDFA,gene:proph:182959,Disappearance
7,rCDI,MDFA,gene:proph:182982,Disappearance
7,rCDI,MDFA,gene:vir:209,Disappearance
7,rCDI,MDTJ,gene:proph:159066,Disappearance
7,rCDI,MDTJ,gene:proph:159070,Disappearance
7,rCDI,MDTJ,gene:proph:163858,Disappearance
7,rCDI,MDTJ,gene:proph:163916,Disappearance
7,rCDI,MDTJ,gene:proph:163918,Disappearance
7,rCDI,MDTJ,gene:proph:163921,Disappearance
7,rCDI,MDTJ,gene:proph:163927,Disappearance
7,rCDI,MDTJ,gene:proph:163929,Disappearance
7,rCDI,MDTJ,gene:proph:163931,Disappearance
7,rCDI,MDTJ,gene:proph:163934,Disappearance
7,rCDI,MDTJ,gene:proph:163935,Disappearance
7,rCDI,MDTJ,gene:proph:163938,Disappearance
7,rCDI,MDTJ,gene:proph:163942,Disappearance
7,rCDI,MDTJ,gene:proph:163947,Disappearance
7,rCDI,MDTJ,gene:proph:169106,Disappearance
7,rCDI,MDTJ,gene:proph:176719,Disappearance
7,rCDI,MDTJ,gene:proph:176720,Disappearance
7,rCDI,MDTJ,gene:proph:176721,Disappearance
7,rCDI,MDTJ,gene:proph:176722,Disappearance
7,rCDI,MDTJ,gene:proph:177498,Disappearance
7,rCDI,MDTJ,gene:proph:177500,Disappearance
7,rCDI,MDTJ,gene:proph:177501,Disappearance
7,rCDI,MDTJ,gene:proph:177584,Disappearance
7,rCDI,MDTJ,gene:proph:179463,Disappearance
7,rCDI,MDTJ,gene:proph:179464,Disappearance
7,rCDI,MDTJ,gene:proph:181133,Disappearance
7,rCDI,MDTJ,gene:proph:182915,Disappearance
7,rCDI,MDTJ,gene:vir:108417,Disappearance
7,rCDI,MDTJ,gene:vir:108421,Disappearance
7,rCDI,MPHA,gene:plasmid:87420,Disappearance
7,rCDI,MVRC,gene:proph:159026,Disappearance
7,rCDI,MVRC,gene:proph:159036,Disappearance
7,rCDI,MVRC,gene:proph:163832,Disappearance
7,rCDI,MVRC,gene:proph:163835,Disappearance
7,rCDI,MVRC,gene:proph:163861,Disappearance
7,rCDI,MVRC,gene:proph:172466,Disappearance
7,rCDI,MVRC,gene:proph:172467,Disappearance
7,rCDI,MVRC,gene:proph:176056,Disappearance
7,rCDI,MVRC,gene:proph:177560,Disappearance
7,rCDI,MVRC,gene:proph:179451,Disappearance
7,rCDI,MVRC,gene:proph:181127,Disappearance
7,rCDI,MVRC,gene:proph:181128,Disappearance
7,rCDI,MVRC,gene:proph:181129,Disappearance
7,rCDI,MVRC,gene:proph:181311,Disappearance
7,rCDI,MVRC,gene:proph:181314,Disappearance
7,rCDI,MVRC,gene:proph:181316,Disappearance
7,rCDI,MVRC,gene:proph:181317,Disappearance
7,rCDI,MVRC,gene:proph:181318,Disappearance
7,rCDI,MVRC,gene:proph:182924,Disappearance
7,rCDI,MVRC,gene:proph:182925,Disappearance
7,rCDI,MVRC,gene:proph:182926,Disappearance
7,rCDI,MVRC,gene:vir:3426,Disappearance
7,rCDI,MVRC,gene:vir:3428,Disappearance
7,rCDI,MVRC,gene:vir:3430,Disappearance
7,rCDI,MVRC,gene:vir:3431,Disappearance
7,rCDI,MVRC,gene:vir:3432,Disappearance
7,rCDI,MVRC,gene:vir:3433,Disappearance
7,rCDI,MVRC,gene:vir:3434,Disappearance
7,rCDI,SILP,gene:plasmid:155964,Disappearance
7,rCDI,SILS,gene:plasmid:139674,Disappearance
7,rCDI,SITABCD,gene:plasmid:123291,Disappearance
7,rCDI,SITABCD,gene:plasmid:123292,Disappearance
7,rCDI,SITABCD,gene:plasmid:123293,Disappearance
7,rCDI,SITABCD,gene:plasmid:123294,Disappearance
7,rCDI,SITABCD,gene:plasmid:123295,Disappearance
7,rCDI,SITABCD,gene:plasmid:123314,Disappearance
7,rCDI,SITABCD,gene:plasmid:123316,Disappearance
7,rCDI,SITABCD,gene:plasmid:123317,Disappearance
7,rCDI,SITABCD,gene:plasmid:123318,Disappearance
7,rCDI,SITABCD,gene:plasmid:123319,Disappearance
7,rCDI,SULII,gene:plasmid:158874,Disappearance
7,rCDI,TET40,gene:plasmid:147544,Disappearance
7,rCDI,TET40,gene:plasmid:97786,Disappearance
7,rCDI,TETM,ICEberg|47|Tn5251(partofTn5...,Disappearance
7,rCDI,VANRA,gene:plasmid:156361,Disappearance
7,rCDI,YDEI,gene:proph:163928,Disappearance
7,rCDI,YDEI,gene:proph:172431,Disappearance
7,rCDI,YDEI,gene:proph:176710,Disappearance
7,rCDI,YDEI,gene:proph:176730,Disappearance
7,rCDI,YDEI,gene:proph:176731,Disappearance
7,rCDI,YDEI,gene:proph:176732,Disappearance
7,rCDI,YDEI,gene:proph:179433,Disappearance
7,rCDI,YDEI,gene:proph:179434,Disappearance
7,rCDI,YDEI,gene:proph:179439,Disappearance
7,rCDI,YDEI,gene:proph:181139,Disappearance
7,rCDI,YDEI,gene:proph:181145,Disappearance
7,rCDI,YDEI,gene:proph:181220,Disappearance
7,rCDI,YDEI,gene:proph:181300,Disappearance
7,rCDI,YDEI,gene:vir:79536,Disappearance
7,rCDI,YDEI,gene:vir:79562,Disappearance
7,rCDI,ZUR,gene:proph:159046,Disappearance
7,rCDI,ZUR,gene:proph:163931,Disappearance
7,rCDI,ZUR,gene:proph:173451,Disappearance
7,rCDI,ZUR,gene:proph:176748,Disappearance
7,rCDI,ZUR,gene:proph:179474,Disappearance
7,rCDI,ZUR,gene:proph:179482,Disappearance
7,rCDI,ZUR,gene:proph:179483,Disappearance
7,rCDI,ZUR,gene:proph:179485,Disappearance
7,rCDI,ZUR,gene:proph:181071,Disappearance
7,rCDI,ZUR,gene:proph:181076,Disappearance
7,rCDI,ZUR,gene:proph:181080,Disappearance
7,rCDI,ZUR,gene:proph:181092,Disappearance
7,rCDI,ZUR,gene:proph:181094,Disappearance
7,rCDI,ZUR,gene:proph:181096,Disappearance
7,rCDI,ZUR,gene:proph:181097,Disappearance
7,rCDI,ZUR,gene:proph:181110,Disappearance
7,rCDI,ZUR,gene:proph:181148,Disappearance
7,rCDI,ZUR,gene:proph:181158,Disappearance
7,rCDI,ZUR,gene:proph:183545,Disappearance
7,rCDI,ZUR,gene:proph:183549,Disappearance
7,rCDI,ZUR,gene:proph:183635,Disappearance
7,rCDI,ZUR,gene:vir:4508,Disappearance
7,rCDI,ZUR,gene:vir:4509,Disappearance
7,rCDI,ZUR,gene:vir:4510,Disappearance
7,rCDI,ZUR,gene:vir:4511,Disappearance
7,rCDI,ZUR,gene:vir:4512,Disappearance
7,rCDI,ZUR,gene:vir:4514,Disappearance
7,rCDI,ZUR,gene:vir:4515,Disappearance
7,rCDI,ZUR,gene:vir:4520,Disappearance
7,rCDI,ZUR,gene:vir:4523,Disappearance
7,rCDI,ZUR,gene:vir:4537,Disappearance
7,rCDI,ZUR,gene:vir:4546,Disappearance
7,rCDI,ZUR,gene:vir:4547,Disappearance
7,rCDI,ZUR,gene:vir:4552,Disappearance
7,rCDI,ZUR,gene:vir:79552,Disappearance
7,rCDI,ZUR,gene:vir:79580,Disappearance
7,rCDI,ZUR,gene:vir:79582,Disappearance
7,rCDI,ACRS,gene:proph:163818,Emergence
7,rCDI,AMPH,gene:plasmid:148055,Emergence
7,rCDI,AMPH,gene:proph:170892,Emergence
7,rCDI,ARIR,gene:proph:176813,Emergence
7,rCDI,ARIR,gene:proph:176814,Emergence
7,rCDI,ARIR,gene:proph:179433,Emergence
7,rCDI,ARIR,gene:vir:79556,Emergence
7,rCDI,ARSRM,gene:plasmid:156035,Emergence
7,rCDI,ARSRM,gene:plasmid:88298,Emergence
7,rCDI,ARSRM,gene:plasmid:88299,Emergence
7,rCDI,ARSRM,gene:plasmid:88300,Emergence
7,rCDI,ARSRM,gene:plasmid:88459,Emergence
7,rCDI,ARSRM,gene:plasmid:88461,Emergence
7,rCDI,ARSRM,gene:plasmid:88462,Emergence
7,rCDI,ARSRM,gene:plasmid:88463,Emergence
7,rCDI,ARSRM,gene:plasmid:88464,Emergence
7,rCDI,ARSRM,gene:plasmid:88465,Emergence
7,rCDI,ARSRM,gene:plasmid:88466,Emergence
7,rCDI,ARSRM,gene:plasmid:88468,Emergence
7,rCDI,ARSRM,gene:plasmid:88473,Emergence
7,rCDI,ARSRM,gene:plasmid:88474,Emergence
7,rCDI,ARSRM,gene:plasmid:88475,Emergence
7,rCDI,ARSRM,gene:plasmid:88476,Emergence
7,rCDI,CORA,gene:proph:159396,Emergence
7,rCDI,CORB,gene:plasmid:93474,Emergence
7,rCDI,CORB,gene:plasmid:93475,Emergence
7,rCDI,CORB,gene:proph:170528,Emergence
7,rCDI,CORB,gene:proph:170536,Emergence
7,rCDI,CORB,gene:proph:170540,Emergence
7,rCDI,CRP,gene:vir:1321,Emergence
7,rCDI,CTX,gene:plasmid:136001,Emergence
7,rCDI,CTX,gene:plasmid:15709,Emergence
7,rCDI,CUID,gene:plasmid:21346,Emergence
7,rCDI,CUSR,gene:plasmid:88436,Emergence
7,rCDI,CUSR,gene:plasmid:88437,Emergence
7,rCDI,CUSR,gene:proph:183637,Emergence
7,rCDI,CUTC,gene:proph:163874,Emergence
7,rCDI,CUTC,gene:proph:163885,Emergence
7,rCDI,CUTC,gene:proph:163896,Emergence
7,rCDI,DFRA,gene:plasmid:158595,Emergence
7,rCDI,DFRA,gene:plasmid:87421,Emergence
7,rCDI,DSBA,gene:plasmid:16162,Emergence
7,rCDI,DSBA,gene:plasmid:84585,Emergence
7,rCDI,EVGA,gene:plasmid:134726,Emergence
7,rCDI,EVGA,gene:proph:163981,Emergence
7,rCDI,EVGA,gene:proph:181243,Emergence
7,rCDI,EVGA,gene:proph:182641,Emergence
7,rCDI,EVGA,gene:proph:182647,Emergence
7,rCDI,EVGA,gene:proph:183583,Emergence
7,rCDI,EVGA,gene:proph:183597,Emergence
7,rCDI,EVGA,gene:vir:7156,Emergence
7,rCDI,FABI,gene:proph:183636,Emergence
7,rCDI,FABI,gene:proph:183637,Emergence
7,rCDI,FECD,gene:plasmid:142025,Emergence
7,rCDI,FECD,gene:plasmid:88409,Emergence
7,rCDI,FECD,gene:proph:177621,Emergence
7,rCDI,GADC,gene:proph:183637,Emergence
7,rCDI,HNS,gene:plasmid:112498,Emergence
7,rCDI,HNS,gene:plasmid:123360,Emergence
7,rCDI,HNS,gene:plasmid:123361,Emergence
7,rCDI,HNS,gene:plasmid:123362,Emergence
7,rCDI,HNS,gene:plasmid:123363,Emergence
7,rCDI,HNS,gene:plasmid:149415,Emergence
7,rCDI,HNS,gene:plasmid:22236,Emergence
7,rCDI,KMRA,gene:plasmid:149414,Emergence
7,rCDI,MARR,gene:proph:163928,Emergence
7,rCDI,MDTA,gene:proph:179438,Emergence
7,rCDI,MNTR,gene:proph:159061,Emergence
7,rCDI,MNTR,gene:proph:176712,Emergence
7,rCDI,MNTR,gene:proph:177442,Emergence
7,rCDI,MNTR,gene:proph:181032,Emergence
7,rCDI,MNTR,gene:proph:181033,Emergence
7,rCDI,MNTR,gene:proph:181034,Emergence
7,rCDI,MNTR,gene:proph:181036,Emergence
7,rCDI,MNTR,gene:proph:181037,Emergence
7,rCDI,MNTR,gene:proph:181038,Emergence
